user_id,group,financing_limit,age,income_level,converted,days_to_conversion,loan_amount,default_rate,defaulted,revenue,loss_from_default,net_revenue
2626,control,500,47,low,0,18.48519839090295,0,0.08,0,0,0,0
2627,control,500,36,low,0,14.109716773964465,0,0.08,0,0,0,0
2628,control,500,37,low,0,7.265453968197107,0,0.08,0,0,0,0
2629,control,500,43,low,0,21.265392607077956,0,0.08,0,0,0,0
2630,control,500,42,medium,0,1.9897736068814993,0,0.08,0,0,0,0
2631,control,500,46,high,0,12.696328663500026,0,0.08,0,0,0,0
2632,control,500,18,high,0,14.277054766425863,0,0.08,0,0,0,0
2633,control,500,23,low,0,16.176877652062103,0,0.08,0,0,0,0
2634,control,500,23,low,0,13.388121551135555,0,0.08,0,0,0,0
2635,control,500,39,high,0,9.724840874783695,0,0.08,0,0,0,0
2636,control,500,21,medium,0,19.98306999867782,0,0.08,0,0,0,0
2637,control,500,33,medium,0,19.908320103073493,0,0.08,0,0,0,0
2638,control,500,39,medium,0,7.469373041763902,0,0.08,0,0,0,0
2639,control,500,54,high,0,4.847167214378715,0,0.08,0,0,0,0
2640,control,500,33,low,0,8.039930590661243,0,0.08,0,0,0,0
2641,control,500,35,high,0,28.94738622312434,0,0.08,0,0,0,0
2642,control,500,37,high,0,16.754311663098633,0,0.08,0,0,0,0
2643,control,500,29,medium,0,1.6727489861659706,0,0.08,0,0,0,0
2644,control,500,18,medium,0,13.072912668343633,0,0.08,0,0,0,0
2645,control,500,50,medium,0,10.471064212732017,0,0.08,0,0,0,0
2646,control,500,32,low,0,28.0173678311985,0,0.08,0,0,0,0
2647,control,500,28,medium,0,3.2306089585181326,0,0.08,0,0,0,0
2648,control,500,38,low,0,6.576299087842926,0,0.08,0,0,0,0
2649,control,500,29,low,0,24.612371102441102,0,0.08,0,0,0,0
2650,control,500,44,low,0,14.98263980797492,0,0.08,0,0,0,0
2651,control,500,30,high,0,11.859431337798014,0,0.08,0,0,0,0
2652,control,500,44,medium,0,24.116536076180637,0,0.08,0,0,0,0
2653,control,500,33,medium,0,5.123257500119507,0,0.08,0,0,0,0
2654,control,500,25,low,0,21.363603309961036,0,0.08,0,0,0,0
2655,control,500,42,high,0,4.510832923231646,0,0.08,0,0,0,0
2656,control,500,59,high,0,8.33489377447404,0,0.08,0,0,0,0
2657,control,500,25,low,0,16.049245033413172,0,0.08,0,0,0,0
2658,control,500,31,medium,0,29.678540978813544,0,0.08,0,0,0,0
2659,control,500,23,low,0,2.49521725368686,0,0.08,0,0,0,0
2660,control,500,51,medium,0,19.199583085253835,0,0.08,0,0,0,0
2661,control,500,36,medium,0,9.455417067976668,0,0.08,0,0,0,0
2662,control,500,18,low,0,21.423089953837916,0,0.08,0,0,0,0
2663,control,500,18,low,0,20.74438611837104,0,0.08,0,0,0,0
2664,control,500,44,medium,1,26.320904709864408,335.4029577851208,0.08,0,15.931640494793237,0,15.931640494793237
2665,control,500,38,medium,0,29.775888555450365,0,0.08,0,0,0,0
2666,control,500,18,high,1,28.7995249342639,361.9275192864586,0.08,0,17.191557166106783,0,17.191557166106783
2667,control,500,23,low,0,10.133398335427046,0,0.08,0,0,0,0
2668,control,500,39,low,0,11.31272536655888,0,0.08,0,0,0,0
2669,control,500,35,medium,0,12.289268505526707,0,0.08,0,0,0,0
2670,control,500,18,low,0,20.673989017494023,0,0.08,0,0,0,0
2671,control,500,43,medium,0,29.687789490213618,0,0.08,0,0,0,0
2672,control,500,31,medium,0,9.03114908374846,0,0.08,0,0,0,0
2673,control,500,47,low,1,23.133831460494548,441.266500853126,0.08,0,20.960158790523487,0,20.960158790523487
2674,control,500,40,medium,0,4.665149296633899,0,0.08,0,0,0,0
2675,control,500,47,low,0,28.703006622148678,0,0.08,0,0,0,0
2676,control,500,18,medium,0,1.5148911017458886,0,0.08,0,0,0,0
2677,control,500,42,medium,0,4.694313917309046,0,0.08,0,0,0,0
2678,control,500,46,medium,0,11.859301062999293,0,0.08,0,0,0,0
2679,control,500,40,medium,0,15.030259500723332,0,0.08,0,0,0,0
2680,control,500,24,medium,0,4.027667151531205,0,0.08,0,0,0,0
2681,control,500,35,low,0,19.36158673185855,0,0.08,0,0,0,0
2682,control,500,18,medium,0,20.81332137179561,0,0.08,0,0,0,0
2683,control,500,29,medium,0,14.23216079059057,0,0.08,0,0,0,0
2684,control,500,28,high,0,1.2454094025306404,0,0.08,0,0,0,0
2685,control,500,38,medium,0,5.946023669792339,0,0.08,0,0,0,0
2686,control,500,57,low,0,12.606534824008122,0,0.08,0,0,0,0
2687,control,500,38,low,0,12.19132594158873,0,0.08,0,0,0,0
2688,control,500,31,medium,0,29.675385842565447,0,0.08,0,0,0,0
2689,control,500,44,high,0,1.1680507429409772,0,0.08,0,0,0,0
2690,control,500,43,high,0,9.96896202606149,0,0.08,0,0,0,0
2691,control,500,37,low,1,11.789269331144169,373.76683547802094,0.08,0,17.753924685205995,0,17.753924685205995
2692,control,500,28,high,0,8.678587551927194,0,0.08,0,0,0,0
2693,control,500,41,medium,0,27.15196467936039,0,0.08,0,0,0,0
2694,control,500,42,low,0,29.801258799387142,0,0.08,0,0,0,0
2695,control,500,38,medium,0,20.783954168204218,0,0.08,0,0,0,0
2696,control,500,54,medium,0,16.851372647332028,0,0.08,0,0,0,0
2697,control,500,58,medium,0,17.092736704740673,0,0.08,0,0,0,0
2698,control,500,25,medium,0,12.386299713049084,0,0.08,0,0,0,0
2699,control,500,39,low,0,8.693545541726053,0,0.08,0,0,0,0
2700,control,500,23,low,0,19.481135189533234,0,0.08,0,0,0,0
2701,control,500,30,medium,0,4.539874588372186,0,0.08,0,0,0,0
2702,control,500,31,low,0,1.447878086939454,0,0.08,0,0,0,0
2703,control,500,34,medium,0,23.063653053017333,0,0.08,0,0,0,0
2704,control,500,53,medium,0,2.8640378690324724,0,0.08,0,0,0,0
2705,control,500,27,low,0,29.513566399691626,0,0.08,0,0,0,0
2706,control,500,40,medium,0,27.221534109208733,0,0.08,0,0,0,0
2707,control,500,43,medium,0,10.243499297648668,0,0.08,0,0,0,0
2708,control,500,37,high,0,9.768932142062113,0,0.08,0,0,0,0
2709,control,500,41,low,0,8.14781959564425,0,0.08,0,0,0,0
2710,control,500,28,high,0,26.456943199504167,0,0.08,0,0,0,0
2711,control,500,30,medium,0,15.52478163735941,0,0.08,0,0,0,0
2712,control,500,28,low,0,24.84621026762761,0,0.08,0,0,0,0
2713,control,500,18,low,0,11.169554051477462,0,0.08,0,0,0,0
2714,control,500,41,high,0,18.44183679483831,0,0.08,0,0,0,0
2715,control,500,31,high,0,21.119788494193926,0,0.08,0,0,0,0
2716,control,500,33,low,0,16.335933505557477,0,0.08,0,0,0,0
2717,control,500,42,medium,0,9.882045224541798,0,0.08,0,0,0,0
2718,control,500,35,medium,0,16.63189588370733,0,0.08,0,0,0,0
2719,control,500,34,low,1,28.520022872136906,350.1100301230392,0.08,0,16.630226430844363,0,16.630226430844363
2720,control,500,30,medium,0,10.205877949250862,0,0.08,0,0,0,0
2721,control,500,51,medium,0,7.894819447770715,0,0.08,0,0,0,0
2722,control,500,36,medium,0,9.873411058681086,0,0.08,0,0,0,0
2723,control,500,36,medium,1,25.50979612255469,198.81557344392564,0.08,1,9.443739738586467,198.81557344392564,-189.37183370533918
2724,control,500,45,low,0,23.5635524247773,0,0.08,0,0,0,0
2725,control,500,39,medium,1,20.19355144747533,403.8607574727507,0.08,0,19.18338597995566,0,19.18338597995566
2726,control,500,26,low,0,1.7327363244257867,0,0.08,0,0,0,0
2727,control,500,31,low,1,10.516818911070004,227.46460643919298,0.08,0,10.804568805861667,0,10.804568805861667
2728,control,500,27,low,1,26.305836053332314,148.9667761247712,0.08,0,7.075921865926632,0,7.075921865926632
2729,control,500,18,low,0,22.412317951442674,0,0.08,0,0,0,0
2730,control,500,33,medium,0,17.956059065414593,0,0.08,0,0,0,0
2731,control,500,41,low,0,18.825049615465105,0,0.08,0,0,0,0
2732,control,500,30,low,0,21.452245297143236,0,0.08,0,0,0,0
2733,control,500,39,high,0,28.0209041160997,0,0.08,0,0,0,0
2734,control,500,43,low,0,19.04214561288245,0,0.08,0,0,0,0
2735,control,500,34,medium,0,19.22588711604476,0,0.08,0,0,0,0
2736,control,500,30,low,0,25.641883958363906,0,0.08,0,0,0,0
2737,control,500,28,low,0,24.238644446479157,0,0.08,0,0,0,0
2738,control,500,32,high,0,23.08622819557786,0,0.08,0,0,0,0
2739,control,500,51,low,0,13.529891254147515,0,0.08,0,0,0,0
2740,control,500,36,low,0,25.405232879100367,0,0.08,0,0,0,0
2741,control,500,30,medium,0,7.651484874309972,0,0.08,0,0,0,0
2742,control,500,30,high,0,12.833388602361083,0,0.08,0,0,0,0
2743,control,500,36,low,0,25.712845635134727,0,0.08,0,0,0,0
2744,control,500,36,high,0,16.367320670746267,0,0.08,0,0,0,0
2745,control,500,48,low,0,12.989849830744788,0,0.08,0,0,0,0
2746,control,500,31,low,1,10.33216577465646,289.31130085827897,0.08,0,13.74228679076825,0,13.74228679076825
2747,control,500,45,high,0,13.111342640127987,0,0.08,0,0,0,0
2748,control,500,29,high,0,10.08765613520518,0,0.08,0,0,0,0
2749,control,500,37,low,0,5.263578029349446,0,0.08,0,0,0,0
2750,control,500,32,low,0,24.88550034747459,0,0.08,0,0,0,0
2751,control,500,45,low,0,19.437334957532585,0,0.08,0,0,0,0
2752,control,500,49,medium,0,6.294297935906798,0,0.08,0,0,0,0
2753,control,500,50,low,0,18.718034020159394,0,0.08,0,0,0,0
2754,control,500,42,medium,0,3.7228557898197323,0,0.08,0,0,0,0
2755,control,500,30,high,0,15.753086945973337,0,0.08,0,0,0,0
2756,control,500,34,high,0,5.476285641780123,0,0.08,0,0,0,0
2757,control,500,38,medium,0,17.17799197253771,0,0.08,0,0,0,0
2758,control,500,18,medium,1,4.9543623679783195,371.9554749956956,0.08,0,17.667885062295543,0,17.667885062295543
2759,control,500,49,low,0,8.119382309960201,0,0.08,0,0,0,0
2760,control,500,24,low,0,9.913726713275537,0,0.08,0,0,0,0
2761,control,500,30,low,0,15.378822175553069,0,0.08,0,0,0,0
2762,control,500,48,medium,0,3.0346062092576176,0,0.08,0,0,0,0
2763,control,500,39,medium,0,25.02798066730611,0,0.08,0,0,0,0
2764,control,500,40,low,1,8.924176067113876,362.52164201104125,0.08,0,17.21977799552446,0,17.21977799552446
2765,control,500,28,low,0,5.519494843203574,0,0.08,0,0,0,0
2766,control,500,19,low,0,17.873150958679616,0,0.08,0,0,0,0
2767,control,500,27,medium,0,19.038383977022022,0,0.08,0,0,0,0
2768,control,500,40,low,0,10.596562253078446,0,0.08,0,0,0,0
2769,control,500,42,medium,0,1.470225258730352,0,0.08,0,0,0,0
2770,control,500,35,medium,0,11.177546647377312,0,0.08,0,0,0,0
2771,control,500,31,low,1,29.598032638663426,248.95322965220805,0.08,0,11.825278408479882,0,11.825278408479882
2772,control,500,39,low,0,27.950845612213016,0,0.08,0,0,0,0
2773,control,500,29,high,0,8.092248312430456,0,0.08,0,0,0,0
2774,control,500,40,high,0,14.653544626897201,0,0.08,0,0,0,0
2775,control,500,24,low,0,1.4955263072624803,0,0.08,0,0,0,0
2776,control,500,54,low,0,12.734604167751968,0,0.08,0,0,0,0
2777,control,500,18,high,0,18.43678440270014,0,0.08,0,0,0,0
2778,control,500,49,medium,0,4.659548648400232,0,0.08,0,0,0,0
2779,control,500,28,medium,0,20.188621713779867,0,0.08,0,0,0,0
2780,control,500,48,medium,0,8.039152135606855,0,0.08,0,0,0,0
2781,control,500,20,high,0,14.92319587781094,0,0.08,0,0,0,0
2782,control,500,32,medium,0,8.419694086536765,0,0.08,0,0,0,0
2783,control,500,37,high,0,26.89113867841661,0,0.08,0,0,0,0
2784,control,500,25,low,0,8.016771169612184,0,0.08,0,0,0,0
2785,control,500,30,medium,0,26.37832139292732,0,0.08,0,0,0,0
2786,control,500,40,medium,0,29.96947474568151,0,0.08,0,0,0,0
2787,control,500,40,medium,0,15.940264830132946,0,0.08,0,0,0,0
2788,control,500,23,high,0,12.329980359179899,0,0.08,0,0,0,0
2789,control,500,25,medium,0,23.990907477447763,0,0.08,0,0,0,0
2790,control,500,37,high,0,6.033511569723487,0,0.08,0,0,0,0
2791,control,500,49,low,0,29.198167249793187,0,0.08,0,0,0,0
2792,control,500,42,low,0,2.74304271559231,0,0.08,0,0,0,0
2793,control,500,20,low,0,5.263515133643523,0,0.08,0,0,0,0
2794,control,500,28,medium,0,20.28463575290516,0,0.08,0,0,0,0
2795,control,500,18,low,0,25.133868609787896,0,0.08,0,0,0,0
2796,control,500,43,medium,0,19.891000563511625,0,0.08,0,0,0,0
2797,control,500,26,medium,0,8.833447306416929,0,0.08,0,0,0,0
2798,control,500,35,medium,0,5.411238706903532,0,0.08,0,0,0,0
2799,control,500,41,medium,0,22.569135764380917,0,0.08,0,0,0,0
2800,control,500,34,medium,1,4.6432893488090485,379.30848767139753,0.08,0,18.017153164391384,0,18.017153164391384
2801,control,500,27,high,0,16.406978712417185,0,0.08,0,0,0,0
2802,control,500,36,low,0,25.624834954738617,0,0.08,0,0,0,0
2803,control,500,22,low,0,17.825497640529647,0,0.08,0,0,0,0
2804,control,500,59,low,0,4.968696842901409,0,0.08,0,0,0,0
2805,control,500,18,low,0,18.79145864956081,0,0.08,0,0,0,0
2806,control,500,57,high,0,8.584204878192395,0,0.08,0,0,0,0
2807,control,500,41,low,0,17.897885095095262,0,0.08,0,0,0,0
2808,control,500,29,low,0,21.682565591065213,0,0.08,0,0,0,0
2809,control,500,38,low,0,22.13760902150534,0,0.08,0,0,0,0
2810,control,500,35,low,0,27.25450235698372,0,0.08,0,0,0,0
2811,control,500,58,medium,0,22.957366413204,0,0.08,0,0,0,0
2812,control,500,57,high,0,10.496457933681086,0,0.08,0,0,0,0
2813,control,500,43,medium,0,16.88246714998968,0,0.08,0,0,0,0
2814,control,500,32,low,0,24.461009861668572,0,0.08,0,0,0,0
2815,control,500,37,low,0,23.11940308427438,0,0.08,0,0,0,0
2816,control,500,27,high,1,28.564576684497297,499.74492453596895,0.08,0,23.737883915458525,0,23.737883915458525
2817,control,500,25,high,0,23.82896511279978,0,0.08,0,0,0,0
2818,control,500,32,medium,1,29.336498843273148,280.12923011092454,0.08,0,13.306138430268915,0,13.306138430268915
2819,control,500,50,low,0,10.31441167066805,0,0.08,0,0,0,0
2820,control,500,30,low,0,19.701353474287316,0,0.08,0,0,0,0
2821,control,500,38,medium,0,29.666575852315873,0,0.08,0,0,0,0
2822,control,500,48,medium,0,1.861232447437942,0,0.08,0,0,0,0
2823,control,500,39,low,0,4.3795893820934,0,0.08,0,0,0,0
2824,control,500,40,low,0,4.976098745828494,0,0.08,0,0,0,0
2825,control,500,28,medium,0,13.498879511840641,0,0.08,0,0,0,0
2826,control,500,36,medium,0,7.539410188794136,0,0.08,0,0,0,0
2827,control,500,25,medium,0,10.952772566350177,0,0.08,0,0,0,0
2828,control,500,27,medium,0,5.7841953614261,0,0.08,0,0,0,0
2829,control,500,23,medium,1,2.0509947407990694,336.4541115406468,0.08,0,15.981570298180722,0,15.981570298180722
2830,control,500,31,medium,0,19.385286934440956,0,0.08,0,0,0,0
2831,control,500,38,low,0,29.01830320782028,0,0.08,0,0,0,0
2832,control,500,34,low,1,12.227293831761926,496.77526291898306,0.08,0,23.596824988651697,0,23.596824988651697
2833,control,500,25,low,0,10.396817847387865,0,0.08,0,0,0,0
2834,control,500,25,medium,1,12.087100113509223,495.84035123235,0.08,0,23.552416683536624,0,23.552416683536624
2835,control,500,22,medium,0,8.133533789776266,0,0.08,0,0,0,0
2836,control,500,39,medium,0,14.397184680216014,0,0.08,0,0,0,0
2837,control,500,38,medium,0,2.0178945302031934,0,0.08,0,0,0,0
2838,control,500,21,medium,0,19.19899756438099,0,0.08,0,0,0,0
2839,control,500,18,low,0,27.241629506694153,0,0.08,0,0,0,0
2840,control,500,34,medium,0,6.818508716067299,0,0.08,0,0,0,0
2841,control,500,30,medium,0,6.962680744705722,0,0.08,0,0,0,0
2842,control,500,23,medium,0,22.59972573746927,0,0.08,0,0,0,0
2843,control,500,45,medium,1,23.507874397793785,176.50380819154623,0.08,0,8.383930889098446,0,8.383930889098446
2844,control,500,34,low,0,17.68569993902929,0,0.08,0,0,0,0
2845,control,500,35,low,0,15.243437794502825,0,0.08,0,0,0,0
2846,control,500,41,low,0,17.417819814989343,0,0.08,0,0,0,0
2847,control,500,39,low,0,28.045854569179937,0,0.08,0,0,0,0
2848,control,500,32,low,0,13.644673007307574,0,0.08,0,0,0,0
2849,control,500,24,medium,1,1.8278538482263684,500,0.08,0,23.75,0,23.75
2850,control,500,47,high,0,5.7206783215515316,0,0.08,0,0,0,0
2851,control,500,18,medium,0,10.644275185419247,0,0.08,0,0,0,0
2852,control,500,49,low,0,15.42846349091269,0,0.08,0,0,0,0
2853,control,500,30,low,0,5.678663017693907,0,0.08,0,0,0,0
2854,control,500,56,medium,0,24.95255159935914,0,0.08,0,0,0,0
2855,control,500,33,medium,0,26.233116139424965,0,0.08,0,0,0,0
2856,control,500,29,medium,0,20.30178456590511,0,0.08,0,0,0,0
2857,control,500,35,high,0,23.97600493580103,0,0.08,0,0,0,0
2858,control,500,48,medium,0,20.72946533933282,0,0.08,0,0,0,0
2859,control,500,18,low,0,6.875737029360607,0,0.08,0,0,0,0
2860,control,500,32,medium,0,17.006094679469243,0,0.08,0,0,0,0
2861,control,500,38,high,0,28.834797460585833,0,0.08,0,0,0,0
2862,control,500,36,low,0,2.9327304523903877,0,0.08,0,0,0,0
2863,control,500,36,low,0,21.772750646574423,0,0.08,0,0,0,0
2864,control,500,32,high,0,12.78596033807844,0,0.08,0,0,0,0
2865,control,500,24,low,0,5.291023088851944,0,0.08,0,0,0,0
2866,control,500,64,low,0,22.60792079474777,0,0.08,0,0,0,0
2867,control,500,20,high,0,8.83472479484044,0,0.08,0,0,0,0
2868,control,500,45,medium,0,29.941899708472192,0,0.08,0,0,0,0
2869,control,500,24,low,0,22.037518705939874,0,0.08,0,0,0,0
2870,control,500,18,low,0,4.535689265700057,0,0.08,0,0,0,0
2871,control,500,37,low,0,24.589586813934147,0,0.08,0,0,0,0
2872,control,500,56,low,0,2.209334386745468,0,0.08,0,0,0,0
2873,control,500,41,high,0,2.895638015354052,0,0.08,0,0,0,0
2874,control,500,19,medium,0,6.864977893419564,0,0.08,0,0,0,0
2875,control,500,28,high,0,7.230669759679586,0,0.08,0,0,0,0
2876,control,500,27,medium,0,3.8009786778129637,0,0.08,0,0,0,0
2877,control,500,24,low,0,3.7900404629763216,0,0.08,0,0,0,0
2878,control,500,45,medium,0,17.218665346037596,0,0.08,0,0,0,0
2879,control,500,60,low,0,4.252739290008321,0,0.08,0,0,0,0
2880,control,500,20,medium,0,23.16872802376747,0,0.08,0,0,0,0
2881,control,500,43,medium,0,24.86233607842587,0,0.08,0,0,0,0
2882,control,500,24,low,0,13.256023053778335,0,0.08,0,0,0,0
2883,control,500,46,low,0,14.047872699098662,0,0.08,0,0,0,0
2884,control,500,37,medium,0,7.764081800123677,0,0.08,0,0,0,0
2885,control,500,32,low,0,22.8240739305038,0,0.08,0,0,0,0
2886,control,500,42,medium,0,1.9400817858986557,0,0.08,0,0,0,0
2887,control,500,57,high,1,2.5147663194220513,366.7188313339445,0.08,0,17.419144488362363,0,17.419144488362363
2888,control,500,49,medium,0,17.542942979373038,0,0.08,0,0,0,0
2889,control,500,33,low,0,3.4942674809135497,0,0.08,0,0,0,0
2890,control,500,43,medium,0,2.2686212565749884,0,0.08,0,0,0,0
2891,control,500,24,low,1,28.6819878697861,216.94445232114575,0.08,0,10.304861485254422,0,10.304861485254422
2892,control,500,39,low,0,3.8667757764924318,0,0.08,0,0,0,0
2893,control,500,45,medium,0,16.272542871534824,0,0.08,0,0,0,0
2894,control,500,40,low,0,7.219758992083371,0,0.08,0,0,0,0
2895,control,500,29,low,0,25.829003727296367,0,0.08,0,0,0,0
2896,control,500,35,medium,1,3.8220617168117315,461.6254300346346,0.08,0,21.927207926645142,0,21.927207926645142
2897,control,500,29,low,0,9.944126338232309,0,0.08,0,0,0,0
2898,control,500,39,low,0,17.187843188876286,0,0.08,0,0,0,0
2899,control,500,32,low,0,18.282311488874257,0,0.08,0,0,0,0
2900,control,500,33,low,0,19.914582894882187,0,0.08,0,0,0,0
2901,control,500,29,low,0,14.522860104683787,0,0.08,0,0,0,0
2902,control,500,46,medium,0,29.70153926126659,0,0.08,0,0,0,0
2903,control,500,38,medium,0,21.068159607006237,0,0.08,0,0,0,0
2904,control,500,25,low,0,25.91405737772584,0,0.08,0,0,0,0
2905,control,500,38,low,0,27.622664866503328,0,0.08,0,0,0,0
2906,control,500,30,high,0,12.10823255078867,0,0.08,0,0,0,0
2907,control,500,36,low,0,9.351861053844914,0,0.08,0,0,0,0
2908,control,500,54,high,0,15.835907640168443,0,0.08,0,0,0,0
2909,control,500,25,low,0,25.901654297253117,0,0.08,0,0,0,0
2910,control,500,37,high,0,10.386227635201067,0,0.08,0,0,0,0
2911,control,500,21,medium,1,24.894842726411298,500,0.08,0,23.75,0,23.75
2912,control,500,41,medium,0,23.224208720959723,0,0.08,0,0,0,0
2913,control,500,21,medium,0,12.146263588918373,0,0.08,0,0,0,0
2914,control,500,18,medium,0,22.27573048323393,0,0.08,0,0,0,0
2915,control,500,41,low,0,5.583874421892688,0,0.08,0,0,0,0
2916,control,500,27,high,0,27.60024733794853,0,0.08,0,0,0,0
2917,control,500,18,medium,0,27.76221696753055,0,0.08,0,0,0,0
2918,control,500,22,medium,0,28.686024909839034,0,0.08,0,0,0,0
2919,control,500,46,low,1,4.557278792373836,279.4671366363606,0.08,0,13.274688990227128,0,13.274688990227128
2920,control,500,37,medium,0,11.086530024884269,0,0.08,0,0,0,0
2921,control,500,37,low,0,10.507543371059,0,0.08,0,0,0,0
2922,control,500,44,low,0,25.229945686412975,0,0.08,0,0,0,0
2923,control,500,37,low,0,2.9820981866214424,0,0.08,0,0,0,0
2924,control,500,18,low,0,21.329377992078662,0,0.08,0,0,0,0
2925,control,500,35,low,0,17.904235103633255,0,0.08,0,0,0,0
2926,control,500,21,high,0,25.840263814199716,0,0.08,0,0,0,0
2927,control,500,26,low,1,8.255611140979454,500,0.08,0,23.75,0,23.75
2928,control,500,19,medium,0,24.814582019113004,0,0.08,0,0,0,0
2929,control,500,39,low,0,15.957342584151775,0,0.08,0,0,0,0
2930,control,500,58,medium,0,23.499402774963528,0,0.08,0,0,0,0
2931,control,500,40,high,0,5.006902368506417,0,0.08,0,0,0,0
2932,control,500,54,low,0,18.093181650154293,0,0.08,0,0,0,0
2933,control,500,33,low,0,28.867339280201122,0,0.08,0,0,0,0
2934,control,500,30,low,0,24.160264648264274,0,0.08,0,0,0,0
2935,control,500,43,low,0,11.399384879739955,0,0.08,0,0,0,0
2936,control,500,22,medium,0,28.258297155378386,0,0.08,0,0,0,0
2937,control,500,22,low,0,7.9142511216923594,0,0.08,0,0,0,0
2938,control,500,18,low,0,13.142771296901628,0,0.08,0,0,0,0
2939,control,500,18,high,0,18.071450363378972,0,0.08,0,0,0,0
2940,control,500,31,high,1,7.294054019730538,297.68847077875154,0.08,0,14.140202361990697,0,14.140202361990697
2941,control,500,36,high,0,18.244829145725816,0,0.08,0,0,0,0
2942,control,500,32,low,0,12.442643597256392,0,0.08,0,0,0,0
2943,control,500,18,medium,1,12.803979049669579,357.97097335308194,0.08,0,17.003621234271392,0,17.003621234271392
2944,control,500,23,medium,0,10.421797098126262,0,0.08,0,0,0,0
2945,control,500,27,high,0,1.3831440033391118,0,0.08,0,0,0,0
2946,control,500,44,low,0,11.375152308726683,0,0.08,0,0,0,0
2947,control,500,38,low,1,15.428917528362945,224.60459880194122,0.08,0,10.668718443092208,0,10.668718443092208
2948,control,500,27,low,0,15.166706613264978,0,0.08,0,0,0,0
2949,control,500,19,medium,0,9.339035772019997,0,0.08,0,0,0,0
2950,control,500,33,low,0,28.88721122406423,0,0.08,0,0,0,0
2951,control,500,18,medium,1,2.996042654151097,367.2098863026881,0.08,0,17.442469599377684,0,17.442469599377684
2952,control,500,28,low,0,9.989580575376749,0,0.08,0,0,0,0
2953,control,500,32,low,1,29.263085327809677,346.01915853132124,0.08,0,16.43591003023776,0,16.43591003023776
2954,control,500,47,medium,0,20.01114771538414,0,0.08,0,0,0,0
2955,control,500,44,high,0,22.689409524668008,0,0.08,0,0,0,0
2956,control,500,37,medium,0,21.795830494258553,0,0.08,0,0,0,0
2957,control,500,33,low,0,29.58367799525149,0,0.08,0,0,0,0
2958,control,500,30,medium,1,23.109820418758318,304.23631838558225,0.08,0,14.451225123315156,0,14.451225123315156
2959,control,500,41,medium,0,22.764746608911082,0,0.08,0,0,0,0
2960,control,500,21,medium,0,18.49459417210892,0,0.08,0,0,0,0
2961,control,500,31,low,0,19.44839295442216,0,0.08,0,0,0,0
2962,control,500,47,medium,0,2.1726598229724914,0,0.08,0,0,0,0
2963,control,500,27,medium,0,3.5955866563599557,0,0.08,0,0,0,0
2964,control,500,20,medium,0,21.07211617566645,0,0.08,0,0,0,0
2965,control,500,35,medium,0,8.173013549298048,0,0.08,0,0,0,0
2966,control,500,38,high,1,29.02467403979972,243.33052860374434,0.08,0,11.558200108677857,0,11.558200108677857
2967,control,500,52,medium,0,10.413147321436554,0,0.08,0,0,0,0
2968,control,500,26,low,0,2.8775480017066,0,0.08,0,0,0,0
2969,control,500,30,high,0,11.893591315718368,0,0.08,0,0,0,0
2970,control,500,47,medium,0,12.50813195668161,0,0.08,0,0,0,0
2971,control,500,32,medium,0,9.442499998258427,0,0.08,0,0,0,0
2972,control,500,38,low,0,6.239857026608661,0,0.08,0,0,0,0
2973,control,500,40,medium,1,28.46828139387071,204.31553914281673,0.08,0,9.704988109283795,0,9.704988109283795
2974,control,500,48,high,0,4.472833221545443,0,0.08,0,0,0,0
2975,control,500,44,high,0,25.14257707563229,0,0.08,0,0,0,0
2976,control,500,35,low,0,4.054045056924224,0,0.08,0,0,0,0
2977,control,500,22,low,1,15.273432327900082,297.7727936840043,0.08,0,14.144207699990202,0,14.144207699990202
2978,control,500,34,low,0,10.206500532338396,0,0.08,0,0,0,0
2979,control,500,42,low,0,11.253723232308403,0,0.08,0,0,0,0
2980,control,500,48,low,0,6.46082259202376,0,0.08,0,0,0,0
2981,control,500,42,medium,0,28.28874509828165,0,0.08,0,0,0,0
2982,control,500,20,low,0,12.199029419803992,0,0.08,0,0,0,0
2983,control,500,36,medium,0,27.16376349516213,0,0.08,0,0,0,0
2984,control,500,24,high,0,14.924750093836337,0,0.08,0,0,0,0
2985,control,500,30,medium,0,3.634363368153572,0,0.08,0,0,0,0
2986,control,500,24,low,1,5.836037918459624,500,0.08,0,23.75,0,23.75
2987,control,500,52,low,0,13.731096730800346,0,0.08,0,0,0,0
2988,control,500,33,medium,0,25.501300685107708,0,0.08,0,0,0,0
2989,control,500,54,high,0,7.799630311317742,0,0.08,0,0,0,0
2990,control,500,18,medium,0,3.364351285621524,0,0.08,0,0,0,0
2991,control,500,27,low,0,12.816500379471108,0,0.08,0,0,0,0
2992,control,500,43,medium,0,27.3198229202535,0,0.08,0,0,0,0
2993,control,500,30,high,1,17.525082773063332,294.4034784658721,0.08,1,13.984165227128926,294.4034784658721,-280.4193132387432
2994,control,500,55,low,0,24.584829616360366,0,0.08,0,0,0,0
2995,control,500,28,low,0,9.74954712507315,0,0.08,0,0,0,0
2996,control,500,18,medium,0,27.49723287508823,0,0.08,0,0,0,0
2997,control,500,34,medium,1,27.974712557625026,500,0.08,0,23.75,0,23.75
2998,control,500,31,low,0,12.392333224182948,0,0.08,0,0,0,0
2999,control,500,34,medium,0,15.496396518312395,0,0.08,0,0,0,0
